img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0122126436781-89_90-250&400_442&474-447&476_249&478_249&399_447&397-0_0_11_7_30_33_30-142-30_emb_使438778.jpg,使438778,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.3,398.9,445.1,396.4,445.0,474.2,247.0,478.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0201125478927-91_90-307&574_553&659-557&659_310&655_311&571_558&575-0_0_26_31_27_2_32-139-22_emb_使448936.jpg,使448936,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.3,571.5,556.6,575.7,554.3,658.0,308.8,655.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0437691570881-106_66-148&309_396&468-398&477_151&395_141&301_388&383-0_0_19_32_24_28_26-80-74_emb_使904682.jpg,使904682,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,140.8,303.6,388.6,383.4,397.4,475.6,149.2,393.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0406118295019-88_88-269&301_606&418-602&407_268&423_267&303_601&287-0_0_12_27_27_33_18-157-137_emb_使036465.jpg,使036465,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.6,303.5,598.7,289.8,599.6,405.7,269.1,419.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0407567049809-109_55-202&404_447&574-445&584_201&481_193&383_437&486-0_0_5_16_31_31_24-47-31_emb_使735927.jpg,使735927,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.7,385.0,433.7,487.5,443.7,582.1,201.8,477.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/024841954023-92_76-193&458_457&571-453&573_199&543_182&451_436&481-0_0_13_25_25_30_20-158-75_emb_使893404.jpg,使893404,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.1,450.8,434.5,482.5,449.7,571.8,196.5,542.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213050766283-97_80-318&460_543&561-541&561_317&518_317&443_541&486-0_0_2_27_33_29_3-39-12_emb_使238900.jpg,使238900,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.8,443.0,537.1,486.0,539.9,560.7,318.1,518.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0344193007662-90_87-202&479_562&592-552&598_197&597_199&478_554&479-0_0_6_5_33_27_25-177-67_emb_使269144.jpg,使269144,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.4,479.1,551.8,478.8,549.2,596.8,197.3,595.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0417887931034-94_80-216&455_515&610-536&614_219&558_196&442_513&498-0_0_12_12_26_27_30-155-31_emb_使871187.jpg,使871187,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.4,445.3,511.1,496.3,532.4,611.1,218.0,559.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184231321839-89_92-197&565_452&656-448&658_213&662_217&572_452&568-10_4_30_10_15_31_33-131-59_emb_使968512.jpg,使968512,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.1,571.7,450.9,568.2,445.7,655.8,212.4,659.6,obb_warp,letterbox,nn,none,bgr,0.0
