img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192528735633-90_87-255&468_525&543-527&551_258&544_259&455_528&462-0_10_1_25_32_32_27-151-27_pol_京Q76AJ警.jpg,京Q76AJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.8,453.6,524.1,463.2,523.2,552.1,255.3,543.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137045019157-91_89-276&652_483&730-481&728_272&725_275&654_484&657-0_0_1_5_26_26_26-104-35_pol_京WC3G9警.jpg,京WC3G9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.5,653.4,482.8,657.5,479.4,726.5,271.5,724.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196659482759-92_81-278&309_505&403-516&404_290&392_266&308_492&320-0_0_28_24_28_25_28-42-11_pol_京GUBKN警.jpg,京GUBKN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.8,307.1,489.3,322.4,512.9,405.1,286.2,390.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165768678161-89_85-204&489_434&564-430&565_199&562_191&484_422&487-0_0_11_30_22_24_26-175-78_pol_京L1EWE警.jpg,京L1EWE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.3,483.4,420.6,488.7,429.7,564.4,198.8,560.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203603927203-78_109-293&490_495&587-480&550_292&606_305&530_493&474-0_0_33_17_30_25_25-141-34_pol_京CPT1N警.jpg,京CPT1N警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.8,524.6,489.8,476.1,478.9,555.7,291.2,606.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018584770115-88_94-370&331_580&419-582&405_368&414_373&334_587&325-0_0_32_25_2_32_24-115-31_pol_京FV41G警.jpg,京FV41G警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,371.1,333.0,585.8,325.5,583.0,406.7,367.5,415.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286159003831-98_67-195&506_451&625-451&643_212&597_197&505_436&551-0_0_10_8_33_25_24-108-54_pol_京YJC1N警.jpg,京YJC1N警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.5,505.7,434.0,551.7,448.2,641.6,211.8,596.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0344073275862-94_84-239&577_529&697-535&700_247&661_239&570_527&609-0_0_29_29_31_10_26-108-64_pol_京RH2TW警.jpg,京RH2TW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.8,569.1,524.2,606.9,532.4,697.8,247.8,663.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00827586206897-90_89-314&462_492&527-500&528_308&522_310&463_502&469-0_0_30_24_30_22_25-124-16_pol_京SM4ET警.jpg,京SM4ET警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.3,461.1,501.4,468.9,500.6,529.9,308.4,522.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284841954023-74_110-350&434_543&576-544&506_348&579_366&494_562&421-0_0_0_24_20_32_25-129-51_pol_京QC65G警.jpg,京QC65G警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,368.5,491.5,561.8,418.7,545.5,504.9,349.4,579.8,obb_warp,letterbox,nn,none,bgr,0.0
