img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0208189655172-86_97-195&428_415&526-412&497_196&521_213&438_429&414-0_0_7_29_27_32_28-127-60_pol_京E2BAH警.jpg,京E2BAH警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.6,437.8,426.4,416.3,411.1,497.2,197.2,519.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184099616858-90_86-175&459_428&542-432&539_171&541_169&453_430&451-0_0_33_16_32_32_33-76-118_pol_京Y93ZN警.jpg,京Y93ZN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.2,452.9,430.1,451.8,430.1,539.2,170.5,538.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127083333333-91_89-206&366_395&436-400&433_207&431_209&364_402&366-0_0_8_31_26_29_23-108-16_pol_京A8L4Y警.jpg,京A8L4Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.2,363.1,401.1,366.4,398.6,433.7,206.7,431.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225526819924-90_92-166&420_478&507-475&501_177&510_175&412_473&403-0_0_25_29_26_18_32-113-29_pol_京CMWY0警.jpg,京CMWY0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.7,412.4,470.9,402.5,475.1,502.3,179.7,509.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162571839081-94_85-449&414_651&495-658&499_459&488_464&415_663&426-0_0_25_6_26_25_33-114-51_pol_京FB97H警.jpg,京FB97H警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,461.7,414.7,659.5,427.1,654.3,497.9,456.2,487.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181752873564-89_89-180&457_444&534-451&529_197&549_187&471_441&451-0_0_23_4_24_25_24-33-31_pol_京LSFRE警.jpg,京LSFRE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.7,471.2,440.3,451.9,448.3,530.4,197.6,549.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00896551724138-90_89-274&459_451&519-446&510_282&515_282&458_446&453-0_0_20_32_13_24_33-138-17_pol_京C4F7B警.jpg,京C4F7B警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.8,456.8,445.0,453.5,446.2,510.9,280.8,515.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0143055555555-89_83-272&475_497&550-501&548_284&547_264&475_481&476-0_15_22_24_31_32_22-110-25_pol_京KKUGM警.jpg,京KKUGM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.2,473.4,480.2,476.7,501.0,548.6,284.6,546.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00934147509579-90_87-188&500_376&561-368&558_186&556_184&498_366&500-0_0_31_23_27_32_33-84-18_pol_京FAKU9警.jpg,京FAKU9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.9,497.9,364.7,500.0,366.5,558.2,185.4,555.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233860153257-90_84-196&492_478&583-488&591_209&583_199&490_478&498-0_0_20_17_31_29_25-132-33_pol_京JFVSK警.jpg,京JFVSK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.7,489.9,476.6,499.6,487.8,590.3,210.4,584.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0858908045977-88_84-111&440_634&618-624&595_131&633_134&469_627&431-0_0_29_27_31_19_33-62-275_pol_京AZAHZ警.jpg,京AZAHZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,135.4,475.2,621.3,430.1,623.3,594.9,141.9,633.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190014367816-89_95-219&500_462&577-459&561_210&585_232&509_481&485-0_0_20_25_30_33_19-148-70_pol_京EP7YM警.jpg,京EP7YM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.0,508.3,482.6,485.1,456.4,563.7,210.2,584.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0271240421455-95_86-270&560_519&677-519&674_266&643_266&551_519&582-0_0_0_17_26_30_32-149-49_pol_京D2JR8警.jpg,京D2JR8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.9,552.1,517.7,581.7,519.7,672.5,268.0,645.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286637931034-87_91-160&463_412&569-419&547_171&571_168&482_416&458-0_0_11_16_29_29_29-165-87_pol_京ATA1K警.jpg,京ATA1K警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.8,480.4,415.7,456.7,419.0,548.8,168.2,570.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106896551724-91_87-333&501_543&562-543&566_334&559_331&492_540&499-0_0_18_29_26_27_24-108-11_pol_京TB4QE警.jpg,京TB4QE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,330.2,490.5,539.2,498.5,542.0,566.0,333.9,559.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185320881226-93_78-229&448_455&537-459&538_232&519_213&440_440&459-0_0_0_33_30_31_7-152-32_pol_京CJ99M警.jpg,京CJ99M警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.3,439.7,435.7,460.8,456.9,536.8,232.8,519.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0073275862069-90_90-370&323_533&380-528&376_370&384_367&327_525&319-0_0_26_30_31_10_27-100-19_pol_京NSGCN警.jpg,京NSGCN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,367.3,325.4,527.0,319.1,528.3,377.9,368.0,383.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157986111111-90_95-345&679_556&760-556&751_348&758_359&684_567&677-0_7_32_26_29_31_24-51-33_pol_京SWETG警.jpg,京SWETG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,358.3,684.2,563.7,678.7,552.3,750.3,346.9,756.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183141762452-92_73-141&529_398&618-408&628_158&595_129&515_379&548-0_0_12_15_25_26_25-110-11_pol_京ECSV9警.jpg,京ECSV9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,126.5,513.7,374.4,544.0,409.8,632.2,162.1,601.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0329202586207-98_79-133&286_394&434-377&430_137&386_136&277_376&321-0_0_31_24_32_17_30-100-20_pol_京QYELA警.jpg,京QYELA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,136.3,277.8,373.3,323.8,378.6,430.2,138.7,385.1,obb_warp,letterbox,nn,none,bgr,0.0
