img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0322365900383-99_76-330&453_610&587-603&595_331&539_328&451_600&507-0_0_8_17_29_31_24-100-69_emb_使693015.jpg,使693015,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,325.3,450.4,598.1,509.0,603.0,595.8,332.0,539.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0216570881226-90_86-252&486_535&574-532&563_261&577_259&485_530&471-0_0_33_16_29_31_30-128-60_emb_使004148.jpg,使004148,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.3,485.6,530.4,472.7,530.7,562.5,261.0,574.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0086709770115-90_90-255&485_421&546-426&546_254&550_252&491_424&487-0_0_10_24_30_32_22-121-6_emb_使575733.jpg,使575733,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.8,489.2,422.0,486.1,423.0,545.1,254.7,548.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144815613027-90_85-248&660_470&748-480&744_247&741_239&660_472&663-0_0_4_33_33_29_31-92-50_emb_使472039.jpg,使472039,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.6,659.8,471.4,666.2,479.9,743.7,246.9,740.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180747126436-92_88-117&419_362&505-364&511_116&491_122&408_370&428-0_0_22_27_7_25_32-106-41_emb_使382704.jpg,使382704,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,119.8,409.9,368.4,428.0,363.5,509.1,116.1,491.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0347306034483-90_89-209&484_507&588-509&572_221&594_224&494_512&472-0_0_18_13_26_27_26-85-84_emb_使368489.jpg,使368489,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.9,492.8,512.7,473.6,506.1,573.0,219.3,592.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00617816091954-90_91-347&362_503&412-504&416_336&414_339&355_507&357-0_0_21_28_26_28_33-71-7_emb_使598827.jpg,使598827,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,338.8,354.0,505.7,356.3,502.2,415.6,334.8,414.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0242456896552-90_91-239&555_511&648-516&639_241&650_242&554_517&543-0_0_1_33_4_29_33-136-60_emb_使836424.jpg,使836424,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.2,554.4,515.2,544.5,513.2,638.0,242.0,649.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0141271551724-89_80-243&375_463&453-477&451_257&456_247&382_467&377-0_0_11_31_32_33_19-167-55_emb_使865694.jpg,使865694,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.7,382.0,465.7,376.3,475.9,448.9,255.6,455.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0152837643678-93_80-255&360_466&452-480&451_266&428_244&347_458&370-0_0_17_11_26_29_25-108-18_emb_使566728.jpg,使566728,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.7,346.1,458.3,370.5,479.0,452.0,263.4,430.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/016091954023-90_90-180&485_412&565-423&575_174&569_176&479_425&485-0_0_23_32_1_26_30-99-17_emb_使897224.jpg,使897224,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.5,477.9,423.6,486.1,422.8,576.2,175.6,568.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00638170498084-91_88-223&509_372&561-373&564_224&558_227&509_376&515-0_0_16_31_4_27_27-87-45_emb_使055104.jpg,使055104,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.8,509.0,374.5,514.4,373.7,563.2,223.1,558.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0451005747126-82_99-201&524_506&652-497&604_204&657_227&561_520&508-0_0_6_30_27_32_9-122-118_emb_使786778.jpg,使786778,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.9,564.0,523.6,508.3,499.8,600.9,203.2,657.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0218510536398-92_83-199&467_472&561-497&572_227&548_178&454_448&478-0_0_22_24_4_25_30-136-10_emb_使433990.jpg,使433990,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.2,456.6,449.5,478.9,495.6,573.0,224.3,551.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021724137931-94_84-241&459_483&556-490&559_235&534_232&451_487&476-0_0_18_2_25_33_25-127-64_emb_使091446.jpg,使091446,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.2,449.9,486.4,476.1,489.1,559.8,236.1,534.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/032650862069-89_91-236&356_517&471-535&449_235&471_241&364_541&342-0_0_15_9_24_33_26-156-72_emb_使223840.jpg,使223840,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.1,363.2,536.3,344.2,530.9,449.8,236.3,469.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0323754789272-95_79-174&478_469&602-486&609_172&566_162&467_476&510-0_0_3_32_29_26_11-149-41_emb_使519357.jpg,使519357,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.8,468.4,475.0,511.5,484.9,610.1,171.4,567.0,obb_warp,letterbox,nn,none,bgr,0.0
