img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0060-15_14-321&443_396&510-396&489_322&510_321&464_395&443-12_13_17_32_16_25_29-81-20.jpg,0,blue,京PT8S15,ccpd2019,,perspective_warp,720,1160,321.40,466.50,395.50,446.20,396.60,485.40,322.30,505.90,0,0,248e213e170869f4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0069-15_16-390&500_472&571-471&549_390&571_391&522_472&500-0_0_29_29_15_31_24-96-64.jpg,0,blue,皖A55R70,ccpd2019,,perspective_warp,720,1160,388.10,521.50,470.00,500.50,470.00,548.30,387.90,569.60,0,0,e4a599a2e4238a0d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0070-19_19-343&481_420&558-420&558_343&530_343&481_420&509-0_0_33_19_32_33_31-71-18.jpg,0,blue,皖A9V897,ccpd2019,,perspective_warp,720,1160,343.50,490.80,418.70,509.90,419.40,552.30,343.70,533.10,0,0,7e506d63a3e3b915,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0071-15_14-320&454_405&524-404&524_320&501_321&454_405&477-0_11_8_32_27_30_32-110-26.jpg,0,blue,皖MJ8368,ccpd2019,,perspective_warp,720,1160,317.20,453.90,400.70,478.30,401.10,523.00,317.20,498.40,0,0,d43b8fc3eb056f89,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0072-18_18-318&498_398&574-398&574_318&547_318&498_398&525-0_0_33_25_32_32_33-82-10.jpg,0,blue,皖A91889,ccpd2019,,perspective_warp,720,1160,317.30,495.20,398.40,524.00,397.80,572.00,313.20,547.10,0,0,2642032fb49ef474,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0072-19_20-394&429_476&503-475&475_394&503_395&457_476&429-0_0_32_16_32_30_32-154-28.jpg,0,blue,皖A8S868,ccpd2019,,perspective_warp,720,1160,390.90,455.70,473.80,427.60,477.50,475.10,391.30,503.00,0,0,fdc46d472bc466a9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0076-15_26-278&478_369&548-360&525_278&548_287&501_369&478-0_0_8_30_24_32_19-91-5.jpg,0,blue,皖AJ608V,ccpd2019,,perspective_warp,720,1160,283.70,499.50,364.80,481.70,359.10,527.80,275.10,546.60,0,0,07aa8fdaa56e7026,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0076-18_21-336&393_421&468-418&441_336&468_339&420_421&393-0_0_10_32_32_24_20-101-51.jpg,0,blue,皖AL880W,ccpd2019,,perspective_warp,720,1160,337.50,418.00,419.10,390.10,419.30,441.00,334.00,468.80,0,0,42e5dc9ea1a89da0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0079-19_23-332&443_421&518-421&518_335&487_332&443_418&474-0_0_13_33_26_29_32-126-26.jpg,0,blue,皖AP9258,ccpd2019,,perspective_warp,720,1160,328.80,441.20,418.40,472.90,421.50,518.70,329.50,490.00,0,0,3c06787a301f53bf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0082-14_19-169&483_261&558-261&558_173&535_169&483_257&506-0_0_25_29_24_18_33-79-43.jpg,0,blue,皖A150U9,ccpd2019,,perspective_warp,720,1160,165.80,483.90,256.70,506.50,258.80,555.10,167.30,532.60,0,0,ba35c3af5b7ed618,1.00,
