img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0000_f000036.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c5095db2f9e19c6f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0001_f000048.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,efe3cc7325e3303f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0002_f000055.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,5ee6f277390996dc,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0003_f000061.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,a63a0814df9b4bc5,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0004_f000068.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,624592a54196bbf5,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0005_f000074.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,5886ddf2777e3870,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0006_f000081.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,4234628ad4d9de50,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0007_f000087.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,5727f997816bef82,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0008_f000094.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,8dbd98b831495aee,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0009_f000100.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7b5bd7ebe51dd443,1.00,user_real_embassy_fc224_not_for_training
