img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0056-15_17-299&542_370&608-368&589_299&608_301&561_370&542-0_0_31_8_27_27_33-39-27.jpg,0,blue,皖A7J339,ccpd2019,,perspective_warp,720,1160,300.10,557.70,371.00,542.20,367.30,593.20,295.90,609.20,0,0,c36c465937aa9ae9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0063-15_15-358&343_437&410-437&410_358&388_358&343_437&365-0_0_26_25_30_9_29-101-37.jpg,0,blue,皖A216K5,ccpd2019,,perspective_warp,720,1160,359.50,344.30,436.80,365.70,435.20,407.60,357.50,386.30,0,0,13b8c8a85617f21c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0069-14_38-257&482_351&544-332&525_257&544_276&501_351&482-0_0_13_32_20_30_33-93-56.jpg,0,blue,皖AP8W69,ccpd2019,,perspective_warp,720,1160,270.00,496.00,345.10,483.10,333.70,530.30,254.30,544.20,0,0,bc1a76e17a906826,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0079-15_25-390&488_478&563-469&541_390&563_399&510_478&488-0_1_9_21_30_24_24-95-23.jpg,0,blue,皖BKX600,ccpd2019,,perspective_warp,720,1160,397.30,505.80,480.60,487.50,473.10,541.60,385.10,561.70,0,0,4a0059e4315b906e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0086-22_29-320&517_402&605-402&605_327&574_320&517_395&548-0_0_30_9_24_31_33-82-132.jpg,0,blue,皖A6K079,ccpd2019,,perspective_warp,720,1160,312.00,510.70,392.50,546.30,400.70,603.90,316.40,570.90,0,0,6fea637196d5967d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0088-15_30-406&544_509&616-496&591_406&616_419&569_509&544-0_0_16_25_27_33_3-148-35.jpg,0,blue,皖AS139D,ccpd2019,,perspective_warp,720,1160,418.90,568.80,507.60,543.80,496.30,588.70,404.30,614.10,0,0,c2237e4df839f978,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0092-28_30-369&555_451&649-451&649_371&606_369&555_449&598-0_11_12_24_32_32_8-90-46.jpg,0,blue,皖MN088J,ccpd2019,,perspective_warp,720,1160,364.20,550.90,446.70,593.50,447.20,646.00,362.00,603.70,0,0,70e855c1c08bdc63,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0096-24_29-429&407_518&498-513&460_429&498_434&445_518&407-0_0_20_29_30_30_15-115-17.jpg,0,blue,皖AW566R,ccpd2019,,perspective_warp,720,1160,434.50,439.10,519.90,412.30,510.70,464.00,425.00,492.40,0,0,6c5e33e468313519,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0098-32_23-351&457_432&559-423&559_351&513_360&457_432&503-0_0_24_15_24_29_29-102-46.jpg,0,blue,皖A0R055,ccpd2019,,perspective_warp,720,1160,357.80,459.90,432.80,500.20,427.10,554.20,348.50,519.90,0,0,dd7f2100a60291c4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0099-25_36-437&427_527&519-516&482_437&519_448&464_527&427-0_0_26_24_19_31_32-127-28.jpg,0,blue,皖A20V78,ccpd2019,,perspective_warp,720,1160,448.60,460.40,527.70,426.70,518.80,484.60,434.30,519.20,0,0,9d42e1bdb084d475,1.00,
