img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0060-15_17-415&455_491&522-489&502_415&522_417&475_491&455-0_15_10_26_26_26_13-118-39.jpg,0,blue,皖RL222P,ccpd2019,,perspective_warp,720,1160,414.90,474.90,488.30,456.50,485.80,499.80,412.00,518.90,0,0,478ffa0b503ed3e7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0063-14_20-372&519_457&581-452&561_372&581_377&539_457&519-0_0_5_29_26_25_18-84-27.jpg,0,blue,皖AF521U,ccpd2019,,perspective_warp,720,1160,375.10,538.00,454.70,517.00,451.80,561.10,372.10,582.60,0,0,e47538c6b9b928dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0068-15_17-387&531_461&608-459&588_387&608_389&551_461&531-0_0_10_18_32_27_33-76-10.jpg,0,blue,皖ALU839,ccpd2019,,perspective_warp,720,1160,388.40,549.20,457.80,534.60,453.20,592.20,383.20,607.70,0,0,56561903676bba62,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0070-19_29-382&483_463&556-455&530_382&556_390&509_463&483-0_0_13_24_33_27_30-115-18.jpg,0,blue,皖AP0936,ccpd2019,,perspective_warp,720,1160,388.20,506.20,462.70,480.60,453.90,529.60,379.10,556.50,0,0,154b33f320a23e5e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0078-17_23-248&469_337&543-332&517_248&543_253&495_337&469-0_0_20_30_29_29_3-106-29.jpg,0,blue,皖AW655D,ccpd2019,,perspective_warp,720,1160,250.00,492.90,334.50,469.40,335.40,518.50,247.70,541.30,0,0,b9e4ffe206df9500,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0079-17_21-321&476_410&551-410&551_325&525_321&476_406&502-0_0_20_26_3_31_24-76-37.jpg,0,blue,皖AW2D70,ccpd2019,,perspective_warp,720,1160,321.10,480.20,405.50,502.90,408.00,547.80,323.10,524.90,0,0,41ba7682b4d7a255,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0081-24_25-375&453_451&543-450&509_375&543_376&487_451&453-0_0_26_25_30_9_29-65-10.jpg,0,blue,皖A216K5,ccpd2019,,perspective_warp,720,1160,374.90,482.40,450.50,456.60,452.90,513.30,372.30,540.30,0,0,a4775cd7af2b3066,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0084-21_19-359&511_442&596-440&596_359&564_361&511_442&543-0_0_33_24_30_4_25-116-78.jpg,0,blue,皖A906E1,ccpd2019,,perspective_warp,720,1160,354.60,511.20,440.40,544.70,441.70,592.60,353.30,559.40,0,0,53f6d887b452250d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0087-30_23-295&492_373&586-367&586_295&544_301&492_373&534-0_0_32_31_31_24_25-126-37.jpg,0,blue,皖A87701,ccpd2019,,perspective_warp,720,1160,294.00,486.40,372.40,527.80,370.00,589.30,287.20,549.60,0,0,f95c5207fadfba6b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0088-23_28-290&446_376&532-376&532_295&497_290&446_371&481-0_0_5_8_29_30_27-101-84.jpg,0,blue,皖AFJ563,ccpd2019,,perspective_warp,720,1160,285.50,446.30,365.50,476.90,372.20,529.70,288.60,500.40,0,0,28cbe1a76a73ef5d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0089-21_16-403&467_495&548-495&514_407&548_403&501_491&467-10_0_15_30_27_29_25-152-102.jpg,0,blue,苏AR6351,ccpd2019,,perspective_warp,720,1160,403.80,497.40,492.40,465.90,495.00,517.50,402.90,547.90,0,0,c66495167453f360,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0091-15_29-240&494_342&569-342&569_252&544_240&494_330&519-0_0_19_32_24_26_0-89-26.jpg,0,blue,皖AV802A,ccpd2019,,perspective_warp,720,1160,237.10,492.50,331.10,516.80,339.80,569.30,242.60,547.10,0,0,412ddc7274bce0aa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0091-16_25-278&485_371&567-371&567_288&543_278&485_361&509-0_0_5_30_26_26_11-110-18.jpg,0,blue,皖AF622M,ccpd2019,,perspective_warp,720,1160,272.20,485.30,361.50,512.20,371.90,566.90,279.60,540.40,0,0,0ce3f8df30aa5c93,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0093-19_30-286&456_381&538-381&538_297&509_286&456_370&485-0_12_12_15_30_25_30-56-50.jpg,0,blue,皖NNR616,ccpd2019,,perspective_warp,720,1160,286.70,454.90,371.00,486.80,378.40,536.40,291.00,505.00,0,0,aa4f1f239c09f226,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0096-20_27-214&448_305&537-305&537_221&506_214&448_298&479-0_0_6_10_32_29_25-111-60.jpg,0,blue,皖AGL851,ccpd2019,,perspective_warp,720,1160,210.40,447.20,298.40,477.70,302.60,533.60,210.80,501.70,0,0,3c31db061ba0bd31,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0097-15_26-259&465_360&546-360&546_269&520_259&465_350&491-0_0_33_19_32_33_31-113-27.jpg,0,blue,皖A9V897,ccpd2019,,perspective_warp,720,1160,260.10,463.70,349.20,489.90,360.10,543.20,268.10,516.30,0,0,f8eb683fd512d1c9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0097-18_29-471&491_567&576-567&576_482&547_471&491_556&520-10_1_30_29_24_23_22-83-61.jpg,0,blue,苏B650ZY,ccpd2019,,perspective_warp,720,1160,466.00,492.30,558.10,518.40,565.70,571.70,470.90,544.50,0,0,69697f8f895b5a8d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0100-27_37-260&477_344&577-344&577_270&538_260&477_334&516-0_0_21_24_9_25_32-103-37.jpg,0,blue,皖AX0K18,ccpd2019,,perspective_warp,720,1160,249.70,469.80,333.90,514.10,343.60,575.40,255.50,532.80,0,0,0721617b70a6b8f2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0101-21_15-413&464_501&560-501&528_419&560_413&496_495&464-0_0_10_30_32_33_27-139-50.jpg,0,blue,皖AL6893,ccpd2019,,perspective_warp,720,1160,412.10,494.60,495.60,463.10,504.80,525.80,416.00,558.70,0,0,80e0f837724ed0b6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0103-19_17-276&446_375&533-375&498_278&533_276&481_373&446-0_0_7_30_22_26_25-114-57.jpg,0,blue,皖AH6Y21,ccpd2019,,perspective_warp,720,1160,274.80,480.60,369.40,444.40,374.70,499.90,276.30,536.20,0,0,e5a1022b1be01d1d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0105-15_30-263&539_373&619-373&619_278&593_263&539_358&565-0_0_7_17_33_30_33-84-19.jpg,0,blue,皖AHT969,ccpd2019,,perspective_warp,720,1160,262.00,539.00,360.20,563.10,374.50,618.70,274.10,593.00,0,0,c96c27a6835e5475,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0108-23_28-375&536_469&632-464&594_375&632_380&574_469&536-0_0_32_23_25_26_27-91-46.jpg,0,blue,皖A8Z123,ccpd2019,,perspective_warp,720,1160,386.60,570.30,458.80,537.30,456.80,596.60,378.90,630.80,0,0,5da0dd0b5fb23163,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0109-22_32-375&382_474&474-464&438_375&474_385&418_474&382-0_0_29_31_31_8_33-92-37.jpg,0,blue,皖A577J9,ccpd2019,,perspective_warp,720,1160,385.40,417.90,467.40,381.60,464.70,435.70,378.40,472.40,0,0,20016b721a0609e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0115-22_37-454&531_559&623-543&587_454&623_470&567_559&531-0_0_22_13_30_27_27-142-94.jpg,0,blue,皖AYP633,ccpd2019,,perspective_warp,720,1160,467.80,566.60,554.10,533.00,544.10,587.70,453.50,620.90,0,0,1cdc5966b8f622c1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-23_27-373&458_469&560-469&560_377&520_373&458_465&498-0_0_10_24_10_24_29-187-89.jpg,0,blue,皖AL0L05,ccpd2019,,perspective_warp,720,1160,373.70,456.60,467.50,497.60,469.40,559.80,372.10,520.20,0,0,569c9332e4c3b9e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0118-25_30-315&478_414&578-409&533_315&578_320&523_414&478-0_0_31_32_32_7_25-101-55.jpg,0,blue,皖A788H1,ccpd2019,,perspective_warp,720,1160,317.30,520.20,412.10,477.30,411.60,536.10,312.60,580.60,0,0,b9dfa11f216f186e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0119-17_34-377&491_492&578-475&547_377&578_394&522_492&491-0_0_16_8_32_29_24-158-72.jpg,0,blue,皖ASJ850,ccpd2019,,perspective_warp,720,1160,392.60,522.40,495.00,487.00,481.20,540.70,374.50,578.30,0,0,90233003a78ceb32,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0119-26_28-268&473_363&578-363&578_271&533_268&473_360&518-0_7_6_32_25_26_25-124-27.jpg,0,blue,皖HG8121,ccpd2019,,perspective_warp,720,1160,268.20,472.20,358.00,514.60,359.50,573.60,265.90,530.10,0,0,d54791fb806a15e1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0120-15_43-285&545_423&618-401&586_285&618_307&577_423&545-0_12_27_6_25_31_24-111-33.jpg,0,blue,皖N3G170,ccpd2019,,perspective_warp,720,1160,312.10,574.70,433.00,530.80,410.40,590.90,285.50,634.10,0,0,0a1af56368d54e67,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-21_31-327&448_431&548-431&548_339&512_327&448_419&484-0_0_14_25_31_28_30-109-11.jpg,0,blue,皖AQ1746,ccpd2019,,perspective_warp,720,1160,330.00,446.10,418.50,482.80,431.30,547.30,338.10,513.00,0,0,c2115c070d62496a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-17_25-254&465_369&556-361&522_254&556_262&499_369&465-0_0_15_21_32_31_31-87-67.jpg,0,blue,皖ARX877,ccpd2019,,perspective_warp,720,1160,260.80,498.80,368.90,465.60,362.60,521.80,251.40,554.20,0,0,eb3138372655159a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-22_23-257&400_365&497-365&497_258&452_257&400_364&445-0_0_2_22_29_30_33-94-44.jpg,0,blue,皖ACY569,ccpd2019,,perspective_warp,720,1160,254.90,396.00,359.80,440.30,362.90,498.80,255.30,453.90,0,0,68e39393a9768104,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-15_35-295&439_414&529-414&529_318&502_295&439_391&466-0_9_32_21_25_25_32-82-33.jpg,0,blue,皖K8X118,ccpd2019,,perspective_warp,720,1160,294.70,436.20,392.70,469.20,412.50,532.30,310.70,499.40,0,0,68ca9feb4cdd4052,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-31_34-237&484_327&603-327&603_240&549_237&484_324&538-0_0_1_18_30_26_24-79-55.jpg,0,blue,皖ABU620,ccpd2019,,perspective_warp,720,1160,239.60,483.50,326.40,530.00,328.70,595.90,237.70,549.90,0,0,e9a50ef34fc97171,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-14_17-347&453_457&551-453&524_347&551_351&480_457&453-0_0_32_14_25_32_28-96-34.jpg,0,blue,皖A8Q184,ccpd2019,,perspective_warp,720,1160,352.90,479.70,453.60,453.30,452.90,524.40,346.50,550.70,0,0,e5ff7bcb8ec6cd64,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-15_26-251&474_369&566-369&566_263&536_251&474_357&504-0_0_27_32_25_11_25-58-47.jpg,0,blue,皖A381M1,ccpd2019,,perspective_warp,720,1160,253.20,469.60,354.60,502.90,366.30,566.60,260.40,535.10,0,0,55ded8cec5dd44a5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-15_21-332&427_441&527-433&499_332&527_340&455_441&427-0_0_9_11_32_24_25-81-34.jpg,0,blue,皖AKM801,ccpd2019,,perspective_warp,720,1160,338.00,451.40,437.50,426.20,435.80,501.70,329.90,529.10,0,0,640ef5faedcc8ef2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-23_16-404&476_514&576-514&532_411&576_404&520_507&476-0_0_21_32_20_33_30-102-15.jpg,0,blue,皖AX8W96,ccpd2019,,perspective_warp,720,1160,404.70,518.30,504.70,477.00,513.40,534.50,409.80,574.80,0,0,2002116388ed6da7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-24_30-222&470_321&581-321&581_230&540_222&470_313&511-0_0_11_32_10_24_30-63-90.jpg,0,blue,皖AM8L06,ccpd2019,,perspective_warp,720,1160,220.80,468.80,315.00,511.60,318.50,575.80,219.70,536.10,0,0,dece35da7b602983,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-14_25-338&462_459&554-447&525_338&554_350&491_459&462-0_0_5_27_27_32_18-85-37.jpg,0,blue,皖AF338U,ccpd2019,,perspective_warp,720,1160,347.90,494.70,459.90,463.30,450.90,519.20,336.20,551.40,0,0,317bfaa295b47931,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-15_25-283&423_407&514-397&482_283&514_293&455_407&423-0_0_11_33_32_24_12-72-93.jpg,0,blue,皖AM980N,ccpd2019,,perspective_warp,720,1160,291.40,456.40,405.40,424.10,399.00,480.10,281.90,513.20,0,0,a04e5a56d21f5f87,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0137-14_22-359&501_488&590-479&560_359&590_368&531_488&501-0_0_30_18_24_29_29-172-84.jpg,0,blue,皖A6U055,ccpd2019,,perspective_warp,720,1160,369.90,530.50,491.40,498.70,483.90,558.80,359.30,591.80,0,0,b427f3dffd5d215b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-14_40-184&488_320&573-293&544_184&573_211&517_320&488-0_0_7_30_11_33_30-76-43.jpg,0,blue,皖AH6M96,ccpd2019,,perspective_warp,720,1160,208.40,516.10,320.80,486.50,296.90,541.40,180.50,571.10,0,0,3685fa3f7daacf69,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-16_27-453&426_579&518-568&484_453&518_464&460_579&426-0_0_1_8_25_30_30-159-33.jpg,0,blue,皖ABJ166,ccpd2019,,perspective_warp,720,1160,460.50,459.80,574.40,427.30,568.10,481.80,451.70,515.10,0,0,b9ef8552254b9f83,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-20_37-216&462_333&561-315&523_216&561_234&500_333&462-0_0_32_28_26_20_32-109-60.jpg,0,blue,皖A842W8,ccpd2019,,perspective_warp,720,1160,236.70,497.80,329.80,465.90,316.20,521.60,219.00,555.70,0,0,ce8038361c54ff33,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0139-32_23-308&447_406&566-396&566_308&511_318&447_406&502-0_0_6_22_26_32_24-137-16.jpg,0,blue,皖AGY280,ccpd2019,,perspective_warp,720,1160,314.20,442.70,402.40,490.00,394.80,559.30,301.30,514.30,0,0,92a8a3a3f0a340d7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0139-33_36-321&555_415&679-415&679_324&619_321&555_412&615-17_9_4_14_32_31_25-109-110.jpg,0,blue,鄂KEQ871,ccpd2019,,perspective_warp,720,1160,319.70,549.80,414.30,613.50,416.10,679.10,317.80,615.90,0,0,daebbf9797f1a230,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-14_23-204&538_335&628-335&628_214&597_204&538_325&569-0_0_22_33_33_31_0-111-66.jpg,0,blue,皖AY997A,ccpd2019,,perspective_warp,720,1160,206.10,538.50,325.40,571.90,330.10,625.80,208.60,593.60,0,0,9d91b20f7af475cc,1.00,
