path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京W0634警.jpg,京W0634警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京W0634警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京J0582警.jpg,京J0582警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京J0582警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京Q0303警.jpg,京Q0303警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京Q0303警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京S0404警.jpg,京S0404警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京S0404警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京T6206警.jpg,京T6206警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京T6206警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京F6830警.jpg,京F6830警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京F6830警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京V5195警.jpg,京V5195警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京V5195警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京T4747警.jpg,京T4747警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京T4747警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京E6970警.jpg,京E6970警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京E6970警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京L5435警.jpg,京L5435警,京,0,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_京L5435警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪H4406警.jpg,沪H4406警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪H4406警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪X6534警.jpg,沪X6534警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪X6534警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪A7926警.jpg,沪A7926警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪A7926警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪A5482警.jpg,沪A5482警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪A5482警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪T9026警.jpg,沪T9026警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪T9026警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪P2741警.jpg,沪P2741警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪P2741警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪V4741警.jpg,沪V4741警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪V4741警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪U0250警.jpg,沪U0250警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪U0250警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪T5874警.jpg,沪T5874警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪T5874警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪Z7372警.jpg,沪Z7372警,沪,1,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_沪Z7372警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津V0900警.jpg,津V0900警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津V0900警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津V5638警.jpg,津V5638警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津V5638警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津C4471警.jpg,津C4471警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津C4471警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津S4761警.jpg,津S4761警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津S4761警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津J6292警.jpg,津J6292警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津J6292警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津T0541警.jpg,津T0541警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津T0541警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津B3096警.jpg,津B3096警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津B3096警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津U7940警.jpg,津U7940警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津U7940警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津P4082警.jpg,津P4082警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津P4082警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津L0861警.jpg,津L0861警,津,2,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_津L0861警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝F3507警.jpg,渝F3507警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝F3507警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝Q8316警.jpg,渝Q8316警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝Q8316警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝T5384警.jpg,渝T5384警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝T5384警.jpg
