path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京Q3999警.jpg,京Q3999警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京Q3999警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京B9937警.jpg,京B9937警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京B9937警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京T3125警.jpg,京T3125警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京T3125警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京F8208警.jpg,京F8208警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京F8208警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京W9437警.jpg,京W9437警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京W9437警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京F8766警.jpg,京F8766警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京F8766警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京R7728警.jpg,京R7728警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京R7728警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京Q1844警.jpg,京Q1844警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京Q1844警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京A0569警.jpg,京A0569警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京A0569警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京U9232警.jpg,京U9232警,京,0,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_京U9232警.jpg
