img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192528735633-90_87-255&468_525&543-527&551_258&544_259&455_528&462-0_10_1_25_32_32_27-151-27_pol_京Q76AJ警.jpg,京Q76AJ警,京Q76AJ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137045019157-91_89-276&652_483&730-481&728_272&725_275&654_484&657-0_0_1_5_26_26_26-104-35_pol_京WC3G9警.jpg,京WC3G9警,京WC3G9警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196659482759-92_81-278&309_505&403-516&404_290&392_266&308_492&320-0_0_28_24_28_25_28-42-11_pol_京GUBKN警.jpg,京GUBKN警,京GUBKN警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165768678161-89_85-204&489_434&564-430&565_199&562_191&484_422&487-0_0_11_30_22_24_26-175-78_pol_京L1EWE警.jpg,京L1EWE警,京L1EWE警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203603927203-78_109-293&490_495&587-480&550_292&606_305&530_493&474-0_0_33_17_30_25_25-141-34_pol_京CPT1N警.jpg,京CPT1N警,京CPT1N警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018584770115-88_94-370&331_580&419-582&405_368&414_373&334_587&325-0_0_32_25_2_32_24-115-31_pol_京FV41G警.jpg,京FV41G警,京FV41G警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286159003831-98_67-195&506_451&625-451&643_212&597_197&505_436&551-0_0_10_8_33_25_24-108-54_pol_京YJC1N警.jpg,京YJC1N警,京YJC1N警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0344073275862-94_84-239&577_529&697-535&700_247&661_239&570_527&609-0_0_29_29_31_10_26-108-64_pol_京RH2TW警.jpg,京RH2TW警,京RH2TW警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00827586206897-90_89-314&462_492&527-500&528_308&522_310&463_502&469-0_0_30_24_30_22_25-124-16_pol_京SM4ET警.jpg,京SM4ET警,京SM4ET警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284841954023-74_110-350&434_543&576-544&506_348&579_366&494_562&421-0_0_0_24_20_32_25-129-51_pol_京QC65G警.jpg,京QC65G警,宁QC65G警,False,True,京,宁,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0604525862069-85_89-98&424_487&584-484&547_107&586_103&462_480&423-0_0_8_26_29_31_18-88-221_pol_京FTBZE警.jpg,京FTBZE警,京FTBZE警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0309063697318-92_73-223&502_558&605-556&609_244&581_215&494_527&522-0_0_3_32_24_24_28-68-45_pol_京M6AQR警.jpg,京M6AQR警,京M6AQR警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296360153257-92_87-308&508_608&609-614&610_316&603_315&503_613&510-0_0_0_26_25_25_28-64-58_pol_京WZ1N3警.jpg,京WZ1N3警,京WZ1N3警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145474137931-100_78-231&478_395&564-406&582_234&541_227&467_399&508-0_0_20_24_10_31_33-61-16_pol_京XXW8X警.jpg,京XXW8X警,云XXW8X警,False,True,京,云,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122964559386-95_75-281&529_454&593-451&602_288&579_275&517_438&540-0_0_3_33_33_24_0-133-40_pol_京XF6Z3警.jpg,京XF6Z3警,京XF6Z3警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183620689655-90_90-232&493_483&576-488&581_232&586_228&490_484&485-0_0_10_30_32_31_8-200-18_pol_京LNTQ0警.jpg,京LNTQ0警,京LNTQ0警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351388888889-91_92-244&423_563&546-561&547_248&534_254&427_567&440-0_0_0_24_8_27_33-79-26_pol_京KWE99警.jpg,京KWE99警,京KWE99警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0328735632184-89_82-178&494_537&592-543&612_178&601_177&487_542&498-0_0_32_20_32_32_24-144-153_pol_京Y9DCF警.jpg,京Y9DCF警,京Y9DCF警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0141056034483-90_90-193&469_400&553-402&548_196&549_193&471_399&470-0_0_5_25_20_25_26-128-69_pol_京B1DLN警.jpg,京B1DLN警,京B1DLN警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174449233717-106_67-313&499_478&624-473&622_309&563_309&493_473&552-0_0_23_24_8_27_33-157-34_pol_京XSEUK警.jpg,京XSEUK警,京XSEUK警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284482758621-82_97-132&541_358&651-357&613_142&646_143&559_358&526-0_0_24_24_29_19_25-133-55_pol_京HEPNW警.jpg,京HEPNW警,京HEPNW警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234794061303-90_87-249&507_543&597-559&600_243&610_241&504_557&494-0_9_10_26_26_32_31-176-39_pol_京LMPHC警.jpg,京LMPHC警,京LMPHC警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0236590038314-101_72-211&513_417&646-427&645_205&593_195&499_417&551-0_0_16_31_15_31_31-137-62_pol_京YNRSJ警.jpg,京YNRSJ警,京YNRSJ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137308429119-89_89-236&462_424&534-429&529_244&534_234&471_419&466-0_0_12_10_31_25_26-126-89_pol_京ZVXT1警.jpg,京ZVXT1警,京ZVXT1警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00973539272031-90_86-265&460_455&516-454&518_267&520_265&462_452&460-0_0_13_32_26_27_22-97-14_pol_京QJ3EU警.jpg,京QJ3EU警,京QJ3EU警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0193965517241-91_89-266&523_500&615-488&609_265&612_278&526_501&523-10_0_33_5_31_17_26-100-42_pol_京W0BEG警.jpg,京W0BEG警,京W0BEG警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016082375479-86_95-396&520_593&604-594&584_404&606_413&543_603&521-0_0_27_8_26_31_30-100-18_pol_京HWD8T警.jpg,京HWD8T警,京HWD8T警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125718390805-90_88-445&303_632&366-633&374_441&365_446&298_638&307-0_0_7_27_19_24_25-107-28_pol_京Q833F警.jpg,京Q833F警,京Q833F警,True,True,京,京,True,警,警,True,False,False
