img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0208189655172-86_97-195&428_415&526-412&497_196&521_213&438_429&414-0_0_7_29_27_32_28-127-60_pol_京E2BAH警.jpg,京E2BAH警,京E2BAH警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184099616858-90_86-175&459_428&542-432&539_171&541_169&453_430&451-0_0_33_16_32_32_33-76-118_pol_京Y93ZN警.jpg,京Y93ZN警,京Y93ZN警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127083333333-91_89-206&366_395&436-400&433_207&431_209&364_402&366-0_0_8_31_26_29_23-108-16_pol_京A8L4Y警.jpg,京A8L4Y警,京A8L4Y警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225526819924-90_92-166&420_478&507-475&501_177&510_175&412_473&403-0_0_25_29_26_18_32-113-29_pol_京CMWY0警.jpg,京CMWY0警,京CMWY0警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162571839081-94_85-449&414_651&495-658&499_459&488_464&415_663&426-0_0_25_6_26_25_33-114-51_pol_京FB97H警.jpg,京FB97H警,京FB97H警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181752873564-89_89-180&457_444&534-451&529_197&549_187&471_441&451-0_0_23_4_24_25_24-33-31_pol_京LSFRE警.jpg,京LSFRE警,京LSFRE警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00896551724138-90_89-274&459_451&519-446&510_282&515_282&458_446&453-0_0_20_32_13_24_33-138-17_pol_京C4F7B警.jpg,京C4F7B警,京C4F7B警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0143055555555-89_83-272&475_497&550-501&548_284&547_264&475_481&476-0_15_22_24_31_32_22-110-25_pol_京KKUGM警.jpg,京KKUGM警,京KKUGM警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00934147509579-90_87-188&500_376&561-368&558_186&556_184&498_366&500-0_0_31_23_27_32_33-84-18_pol_京FAKU9警.jpg,京FAKU9警,京FAKU9警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233860153257-90_84-196&492_478&583-488&591_209&583_199&490_478&498-0_0_20_17_31_29_25-132-33_pol_京JFVSK警.jpg,京JFVSK警,京JFVSK警,True,True,京,京,True,警,警,True,False,False
