img_path,gt,gt_source,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0000_f000140.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0001_f000147.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0002_f000153.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0003_f000160.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0004_f000166.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0005_f000173.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0006_f000179.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0007_f000186.ppm,蒙C0001警,user_verified,蒙C001警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0008_f000193.ppm,蒙C0001警,user_verified,蒙C001警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0009_f000199.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0010_f000205.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0011_f000212.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0012_f000219.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0013_f000225.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0014_f000232.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0015_f000238.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0016_f000245.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0017_f000251.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0018_f000258.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0019_f000264.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0020_f000271.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0021_f000277.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0022_f000284.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0023_f000290.ppm,蒙C0001警,user_verified,蒙C001警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0024_f000297.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0025_f000304.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0026_f000310.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0027_f000317.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0028_f000323.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0029_f000330.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0030_f000336.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0031_f000343.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0032_f000349.ppm,蒙C0001警,user_verified,蒙C001警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0033_f000356.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0034_f000362.ppm,蒙C0001警,user_verified,蒙C0001警,True,True,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0035_f000369.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0036_f000375.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0037_f000382.ppm,蒙C0001警,user_verified,蒙C00警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0038_f000388.ppm,蒙C0001警,user_verified,蒙C000警,False,False,蒙,蒙,True,警,警,True,False,False
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0039_f000395.ppm,蒙C0001警,user_verified,蒙C001警,False,False,蒙,蒙,True,警,警,True,False,False
