img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0071-15_14-320&454_405&524-404&524_320&501_321&454_405&477-0_11_8_32_27_30_32-110-26.jpg,0,blue,皖MJ8368,ccpd2019,,perspective_warp,720,1160,0,0,5f1fac83a1c0513b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0081-20_20-418&524_502&605-502&573_418&605_418&556_502&524-0_0_24_27_31_11_27-132-63.jpg,0,blue,皖A037M3,ccpd2019,,perspective_warp,720,1160,0,0,25062ce2738fb147,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0086-16_24-299&468_393&545-393&545_307&520_299&468_385&493-0_0_27_31_7_26_25-65-56.jpg,0,blue,皖A37H21,ccpd2019,,perspective_warp,720,1160,0,0,4a5abca78394bd24,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0086-22_29-320&517_402&605-402&605_327&574_320&517_395&548-0_0_30_9_24_31_33-82-132.jpg,0,blue,皖A6K079,ccpd2019,,perspective_warp,720,1160,0,0,8f49697b84e7e91a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0090-18_31-355&543_449&623-437&595_355&623_367&571_449&543-0_0_12_30_32_33_12-69-84.jpg,0,blue,皖AN689N,ccpd2019,,perspective_warp,720,1160,0,0,24edb14fe99a77c5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0091-15_29-222&441_324&516-324&516_235&492_222&441_311&465-0_0_6_33_30_26_6-90-18.jpg,0,blue,皖AG962G,ccpd2019,,perspective_warp,720,1160,0,0,fc659b0b0237e7b0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0092-16_16-323&361_420&441-420&412_323&441_323&390_420&361-0_0_2_24_24_32_33-84-43.jpg,0,blue,皖AC0089,ccpd2019,,perspective_warp,720,1160,0,0,2ff059de0ae2f218,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0092-16_19-223&431_321&510-319&481_223&510_225&460_321&431-0_0_4_24_26_32_15-34-12.jpg,0,blue,皖AE028R,ccpd2019,,perspective_warp,720,1160,0,0,6c921d6e4ca1c454,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0092-28_30-369&555_451&649-451&649_371&606_369&555_449&598-0_11_12_24_32_32_8-90-46.jpg,0,blue,皖MN088J,ccpd2019,,perspective_warp,720,1160,0,0,6fbbebab3dc5a3eb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0094-18_25-398&477_493&560-493&560_404&530_398&477_487&507-0_0_2_5_26_26_33-134-33.jpg,0,blue,皖ACF229,ccpd2019,,perspective_warp,720,1160,0,0,3a59629e1f5390fa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0097-14_16-274&517_376&597-376&597_275&570_274&517_375&544-0_0_10_33_28_29_32-79-24.jpg,0,blue,皖AL9458,ccpd2019,,perspective_warp,720,1160,0,0,a1f690deb336a5ae,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0101-16_28-284&508_390&588-390&588_295&560_284&508_379&536-0_0_0_22_31_25_31-94-18.jpg,0,blue,皖AAY717,ccpd2019,,perspective_warp,720,1160,0,0,1624588f1e9985b8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0105-14_18-270&484_376&567-376&567_274&540_270&484_372&511-0_0_15_30_31_32_5-73-78.jpg,0,blue,皖AR678F,ccpd2019,,perspective_warp,720,1160,0,0,e25b845fc5580ade,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0106-14_24-418&532_528&613-519&586_418&613_427&559_528&532-15_2_18_32_26_25_13-132-70.jpg,0,blue,鲁CU821P,ccpd2019,,perspective_warp,720,1160,0,0,6e99e33ab8328a43,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0107-14_25-275&497_384&579-373&553_275&579_286&523_384&497-0_0_2_1_26_29_29-58-3.jpg,0,blue,皖ACB255,ccpd2019,,perspective_warp,720,1160,0,0,19c04052dd338b3a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0107-14_27-255&490_361&575-361&575_270&552_255&490_346&513-0_0_32_4_32_27_32-90-26.jpg,0,blue,皖A8E838,ccpd2019,,perspective_warp,720,1160,0,0,a88657c240f5a77a,1.0,
