img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0045-15_19-365&473_431&531-431&531_368&514_365&473_428&490-0_11_10_33_33_30_31-69-25.jpg,0,blue,皖ML9967,ccpd2019,,perspective_warp,720,1160,0,0,3ebfb24e868496ba,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0067-16_20-300&476_382&545-382&545_303&521_300&476_379&500-0_0_11_6_32_30_27-71-19.jpg,0,blue,皖AMG863,ccpd2019,,perspective_warp,720,1160,0,0,f604a5d65d780a48,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0067-16_22-276&504_359&572-359&572_280&548_276&504_355&528-0_0_22_9_26_29_31-90-19.jpg,0,blue,皖AYK257,ccpd2019,,perspective_warp,720,1160,0,0,998fb85f3f6a2b93,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0068-15_17-387&531_461&608-459&588_387&608_389&551_461&531-0_0_10_18_32_27_33-76-10.jpg,0,blue,皖ALU839,ccpd2019,,perspective_warp,720,1160,0,0,fac82873c736c698,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0070-19_29-382&483_463&556-455&530_382&556_390&509_463&483-0_0_13_24_33_27_30-115-18.jpg,0,blue,皖AP0936,ccpd2019,,perspective_warp,720,1160,0,0,a8f1a92fb41f37f3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0071-20_25-308&505_386&582-386&582_312&554_308&505_382&533-0_0_29_32_26_17_32-75-23.jpg,0,blue,皖A582T8,ccpd2019,,perspective_warp,720,1160,0,0,230d27a2671bbe1a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0074-17_16-305&489_395&558-395&530_306&558_305&517_394&489-0_0_17_24_32_25_2-99-13.jpg,0,blue,皖AT081C,ccpd2019,,perspective_warp,720,1160,0,0,64d781827d4eaea7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0078-17_23-248&469_337&543-332&517_248&543_253&495_337&469-0_0_20_30_29_29_3-106-29.jpg,0,blue,皖AW655D,ccpd2019,,perspective_warp,720,1160,0,0,5a0fed666e63e72e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0086-22_26-259&488_340&577-340&577_263&545_259&488_336&520-0_0_32_11_25_33_24-107-22.jpg,0,blue,皖A8M190,ccpd2019,,perspective_warp,720,1160,0,0,84a93a6f23208fa2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0087-18_18-382&467_468&552-468&523_382&552_382&496_468&467-0_0_10_31_30_26_32-117-40.jpg,0,blue,皖AL7628,ccpd2019,,perspective_warp,720,1160,0,0,6c7c44c39fef754c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0090-26_29-358&465_438&560-435&521_358&560_361&504_438&465-0_0_7_16_31_29_29-110-25.jpg,0,blue,皖AHS755,ccpd2019,,perspective_warp,720,1160,0,0,4e951007e6ce53d3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0103-17_25-355&371_460&453-453&422_355&453_362&402_460&371-0_0_24_10_29_26_31-209-29.jpg,0,blue,皖A0L527,ccpd2019,,perspective_warp,720,1160,0,0,66618e62d81cb9d8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0104-18_27-255&448_355&535-355&535_264&505_255&448_346&478-0_0_22_24_32_29_5-105-31.jpg,0,blue,皖AY085F,ccpd2019,,perspective_warp,720,1160,0,0,c09ea05e36b97f44,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0105-16_34-380&602_492&681-476&652_380&681_396&631_492&602-0_0_0_25_26_29_28-107-53.jpg,0,blue,皖AA1254,ccpd2019,,perspective_warp,720,1160,0,0,1d7b1a93259e467e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0113-20_17-479&490_575&589-575&554_482&589_479&525_572&490-0_0_8_29_20_25_33-130-8.jpg,0,blue,皖AJ5W19,ccpd2019,,perspective_warp,720,1160,0,0,2cb5b31e84838531,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-17_25-269&514_378&602-378&602_276&569_269&514_371&547-0_0_13_26_33_29_33-99-89.jpg,0,blue,皖AP2959,ccpd2019,,perspective_warp,720,1160,0,0,93e4d1e797054c9b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0115-20_30-246&502_350&595-350&595_256&560_246&502_340&537-0_0_24_10_30_32_32-94-29.jpg,0,blue,皖A0L688,ccpd2019,,perspective_warp,720,1160,0,0,e795ffaf2842e07e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0115-33_23-378&496_465&607-454&607_378&557_389&496_465&546-0_0_0_18_30_29_30-78-87.jpg,0,blue,皖AAU656,ccpd2019,,perspective_warp,720,1160,0,0,63672bea64a345cd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-14_26-321&483_435&569-435&569_333&542_321&483_423&510-0_0_4_5_25_32_25-56-4.jpg,0,blue,皖AEF181,ccpd2019,,perspective_warp,720,1160,0,0,bf4ecf760cc79416,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0123-25_20-450&487_552&588-552&542_455&588_450&533_547&487-0_0_24_3_25_27_25-116-55.jpg,0,blue,皖A0D131,ccpd2019,,perspective_warp,720,1160,0,0,e24c14dfc38eda0d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0123-25_24-348&495_446&600-446&554_349&600_348&541_445&495-10_0_24_1_26_1_32-105-78.jpg,0,blue,苏A0B2B8,ccpd2019,,perspective_warp,720,1160,0,0,af8a66eb6ea4ac90,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-15_20-307&593_421&684-416&653_307&684_312&624_421&593-0_0_5_11_31_25_25-75-70.jpg,0,blue,皖AFM711,ccpd2019,,perspective_warp,720,1160,0,0,65ae7b1b28c5104b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-17_33-338&477_451&569-451&569_357&540_338&477_432&506-0_0_0_31_9_25_25-66-22.jpg,0,blue,皖AA7K11,ccpd2019,,perspective_warp,720,1160,0,0,800432cb4e54d93d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-31_39-300&464_392&577-392&577_309&527_300&464_383&514-0_0_10_13_26_32_27-70-22.jpg,0,blue,皖ALP283,ccpd2019,,perspective_warp,720,1160,0,0,8ae1556abc895722,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-35_34-289&443_371&570-371&512_290&570_289&501_370&443-0_0_29_30_33_6_24-96-34.jpg,0,blue,皖A569G0,ccpd2019,,perspective_warp,720,1160,0,0,321a2c3684d20312,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-22_23-257&400_365&497-365&497_258&452_257&400_364&445-0_0_2_22_29_30_33-94-44.jpg,0,blue,皖ACY569,ccpd2019,,perspective_warp,720,1160,0,0,3251ed7e6b2e2170,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0127-15_31-296&507_418&594-418&594_313&565_296&507_401&536-0_0_1_24_26_29_10-78-16.jpg,0,blue,皖AB025L,ccpd2019,,perspective_warp,720,1160,0,0,451e6cb70797acad,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-16_14-333&555_445&651-445&618_335&651_333&588_443&555-0_0_32_33_26_13_25-103-20.jpg,0,blue,皖A892P1,ccpd2019,,perspective_warp,720,1160,0,0,0fcb1ef7efee1d10,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-19_15-349&469_452&573-452&539_354&573_349&503_447&469-0_0_15_19_32_25_31-122-11.jpg,0,blue,皖ARV817,ccpd2019,,perspective_warp,720,1160,0,0,1fda7897631d1c0b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-26_28-311&485_408&596-405&550_311&596_314&531_408&485-0_0_25_30_26_33_27-94-20.jpg,0,blue,皖A16293,ccpd2019,,perspective_warp,720,1160,0,0,09aa1f9bbbef7cc5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-14_15-170&503_286&596-285&566_170&596_171&533_286&503-0_0_16_26_2_26_24-163-41.jpg,0,blue,皖AS2C20,ccpd2019,,perspective_warp,720,1160,0,0,c5b0110e1d84142a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-25_42-243&475_349&578-330&537_243&578_262&516_349&475-0_0_2_32_16_26_30-108-28.jpg,0,blue,皖AC8S26,ccpd2019,,perspective_warp,720,1160,0,0,1b9213660a857295,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-14_17-182&398_292&499-289&471_182&499_185&426_292&398-0_0_9_27_10_25_26-129-50.jpg,0,blue,皖AK3L12,ccpd2019,,perspective_warp,720,1160,0,0,59b42ccf2a700bbd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-14_36-279&483_404&572-379&546_279&572_304&509_404&483-0_0_32_33_32_0_32-100-69.jpg,0,blue,皖A898A8,ccpd2019,,perspective_warp,720,1160,0,0,7d1cac3635b1236f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-15_23-255&457_365&558-354&531_255&558_266&484_365&457-0_0_7_28_28_28_13-154-28.jpg,0,blue,皖AH444P,ccpd2019,,perspective_warp,720,1160,0,0,c811990e24576c79,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-25_37-337&467_447&569-447&569_349&523_337&467_435&513-0_0_23_33_15_31_29-105-49.jpg,0,blue,皖AZ9R75,ccpd2019,,perspective_warp,720,1160,0,0,d85cc36abb1fef73,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-15_25-283&423_407&514-397&482_283&514_293&455_407&423-0_0_11_33_32_24_12-72-93.jpg,0,blue,皖AM980N,ccpd2019,,perspective_warp,720,1160,0,0,f2a547cfaaf8c90e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-28_28-253&468_346&590-346&590_254&541_253&468_345&517-0_0_29_4_26_27_32-45-16.jpg,0,blue,皖A5E238,ccpd2019,,perspective_warp,720,1160,0,0,bfd9c04a2731b6ac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-15_18-285&490_408&584-405&550_285&584_288&524_408&490-0_0_15_31_8_30_30-72-57.jpg,0,blue,皖AR7J66,ccpd2019,,perspective_warp,720,1160,0,0,9d6dbc331b2a414a,1.0,
