img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0063-15_15-358&343_437&410-437&410_358&388_358&343_437&365-0_0_26_25_30_9_29-101-37.jpg,0,blue,皖A216K5,ccpd2019,,perspective_warp,720,1160,0,0,31faa46d12a946f5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0072-19_20-394&429_476&503-475&475_394&503_395&457_476&429-0_0_32_16_32_30_32-154-28.jpg,0,blue,皖A8S868,ccpd2019,,perspective_warp,720,1160,0,0,b99c5461d1b11465,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0073-15_19-329&541_422&607-419&582_329&607_332&566_422&541-0_0_13_25_32_29_20-62-26.jpg,0,blue,皖AP185W,ccpd2019,,perspective_warp,720,1160,0,0,17c8316868e6633c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0081-15_23-192&483_292&551-292&551_198&525_192&483_286&509-0_0_28_7_32_32_32-72-31.jpg,0,blue,皖A4H888,ccpd2019,,perspective_warp,720,1160,0,0,f5d7ec0077b4923e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0082-14_19-169&483_261&558-261&558_173&535_169&483_257&506-0_0_25_29_24_18_33-79-43.jpg,0,blue,皖A150U9,ccpd2019,,perspective_warp,720,1160,0,0,fa2be220abf15f67,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0088-14_17-416&528_514&603-514&603_419&579_416&528_511&552-0_0_21_26_30_29_11-62-11.jpg,0,blue,皖AX265M,ccpd2019,,perspective_warp,720,1160,0,0,b624013545cad4cf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0088-23_28-290&446_376&532-376&532_295&497_290&446_371&481-0_0_5_8_29_30_27-101-84.jpg,0,blue,皖AFJ563,ccpd2019,,perspective_warp,720,1160,0,0,51319959531a936d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0089-14_24-337&491_434&568-424&546_337&568_347&513_434&491-17_0_32_33_20_7_29-160-47.jpg,0,blue,鄂A89WH5,ccpd2019,,perspective_warp,720,1160,0,0,47c9ede8536c7285,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0089-21_16-403&467_495&548-495&514_407&548_403&501_491&467-10_0_15_30_27_29_25-152-102.jpg,0,blue,苏AR6351,ccpd2019,,perspective_warp,720,1160,0,0,808f50a14fd69ac6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0094-21_27-229&475_317&565-317&565_235&532_229&475_311&508-0_0_1_31_30_28_24-78-55.jpg,0,blue,皖AB7640,ccpd2019,,perspective_warp,720,1160,0,0,5c333320a38301b9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0096-20_27-214&448_305&537-305&537_221&506_214&448_298&479-0_0_6_10_32_29_25-111-60.jpg,0,blue,皖AGL851,ccpd2019,,perspective_warp,720,1160,0,0,6611ceedf4b8d724,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0096-20_28-279&459_374&544-367&511_279&544_286&492_374&459-0_0_1_29_24_30_10-148-57.jpg,0,blue,皖AB506L,ccpd2019,,perspective_warp,720,1160,0,0,b4338da4bd764178,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0101-15_18-385&454_488&536-485&509_385&536_388&481_488&454-0_0_20_5_29_25_31-151-34.jpg,0,blue,皖AWF517,ccpd2019,,perspective_warp,720,1160,0,0,45503464c4d235d6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-18_19-341&378_444&469-443&434_341&469_342&413_444&378-0_12_29_22_29_31_29-101-35.jpg,0,blue,皖N5Y575,ccpd2019,,perspective_warp,720,1160,0,0,6a402eb45d0005e2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-19_40-306&490_412&580-412&580_329&550_306&490_389&520-0_0_10_10_29_29_24-117-26.jpg,0,blue,皖ALL550,ccpd2019,,perspective_warp,720,1160,0,0,e21fcd05b2aaa39d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-21_30-346&484_449&577-440&540_346&577_355&521_449&484-0_0_29_16_24_26_27-102-46.jpg,0,blue,皖A5S023,ccpd2019,,perspective_warp,720,1160,0,0,a4c8fe8067255787,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-22_33-264&381_369&472-358&434_264&472_275&419_369&381-0_0_15_22_26_33_33-105-40.jpg,0,blue,皖ARY299,ccpd2019,,perspective_warp,720,1160,0,0,e4a83048008e11a5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0115-22_37-454&531_559&623-543&587_454&623_470&567_559&531-0_0_22_13_30_27_27-142-94.jpg,0,blue,皖AYP633,ccpd2019,,perspective_warp,720,1160,0,0,6bbab45926659d41,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0116-17_21-279&446_371&552-365&525_279&552_285&473_371&446-0_0_2_29_27_27_20-111-37.jpg,0,blue,皖AC533W,ccpd2019,,perspective_warp,720,1160,0,0,e6cd0c41a9f2f063,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-16_27-422&422_530&513-518&485_422&513_434&450_530&422-0_0_29_16_25_25_33-119-48.jpg,0,blue,皖A5S119,ccpd2019,,perspective_warp,720,1160,0,0,f930cf990ca98feb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-20_38-211&547_324&634-307&599_211&634_228&582_324&547-0_9_15_16_31_30_32-75-20.jpg,0,blue,皖KRS768,ccpd2019,,perspective_warp,720,1160,0,0,586892e591f95be3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0118-20_36-309&474_415&567-415&567_326&534_309&474_398&507-10_4_25_30_1_24_2-101-73.jpg,0,blue,苏E16B0C,ccpd2019,,perspective_warp,720,1160,0,0,516ea1b861aa14d5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0120-24_35-416&469_522&564-513&519_416&564_425&514_522&469-0_0_11_24_32_30_22-155-63.jpg,0,blue,皖AM086Y,ccpd2019,,perspective_warp,720,1160,0,0,62651fed532b67f1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0121-19_33-339&480_452&570-439&534_339&570_352&516_452&480-0_0_1_11_24_27_31-91-28.jpg,0,blue,皖ABM037,ccpd2019,,perspective_warp,720,1160,0,0,9c5791a851f23654,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-14_18-400&470_514&561-514&561_404&532_400&470_510&499-0_0_16_31_18_25_31-49-11.jpg,0,blue,皖AS7U17,ccpd2019,,perspective_warp,720,1160,0,0,a1021981a85bfa08,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-17_25-254&465_369&556-361&522_254&556_262&499_369&465-0_0_15_21_32_31_31-87-67.jpg,0,blue,皖ARX877,ccpd2019,,perspective_warp,720,1160,0,0,85306540619c8696,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-29_33-298&440_383&563-377&519_298&563_304&484_383&440-0_0_30_30_26_21_29-61-98.jpg,0,blue,皖A662X5,ccpd2019,,perspective_warp,720,1160,0,0,5f0e9fbcc4456812,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0126-24_38-214&476_319&577-305&535_214&577_228&518_319&476-0_0_23_3_26_28_24-23-22.jpg,0,blue,皖AZD240,ccpd2019,,perspective_warp,720,1160,0,0,9c10f414a2135c6a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-15_26-251&474_369&566-369&566_263&536_251&474_357&504-0_0_27_32_25_11_25-58-47.jpg,0,blue,皖A381M1,ccpd2019,,perspective_warp,720,1160,0,0,82b9ee300f26a477,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-20_32-316&462_423&564-410&528_316&564_329&498_423&462-0_0_12_33_25_29_12-104-25.jpg,0,blue,皖AN915N,ccpd2019,,perspective_warp,720,1160,0,0,a72c5a51e98e0a40,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-14_26-308&474_414&578-396&556_308&578_326&496_414&474-0_0_17_28_25_29_8-169-48.jpg,0,blue,皖AT415J,ccpd2019,,perspective_warp,720,1160,0,0,775b76f9dcff8b11,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-15_37-240&540_362&630-362&630_264&602_240&540_338&568-0_0_29_29_31_18_29-84-48.jpg,0,blue,皖A557U5,ccpd2019,,perspective_warp,720,1160,0,0,3fd6d8d19521f71b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-20_18-288&494_389&604-389&567_291&604_288&531_386&494-0_0_8_24_8_26_26-138-64.jpg,0,blue,皖AJ0J22,ccpd2019,,perspective_warp,720,1160,0,0,b7e443a8de3fa348,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-14_17-400&327_528&415-525&383_400&415_403&359_528&327-0_0_21_31_30_27_20-58-45.jpg,0,blue,皖AX763W,ccpd2019,,perspective_warp,720,1160,0,0,26c75e8d2afd0ecb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0137-16_32-240&314_361&409-342&379_240&409_259&344_361&314-0_1_33_5_25_33_30-55-34.jpg,0,blue,皖B9F196,ccpd2019,,perspective_warp,720,1160,0,0,6e23121c452bbcff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0137-40_43-300&470_382&610-382&610_304&543_300&470_378&537-0_0_12_8_30_26_30-76-72.jpg,0,blue,皖ANJ626,ccpd2019,,perspective_warp,720,1160,0,0,c867e3ec5658a983,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-14_33-331&505_462&593-443&563_331&593_350&535_462&505-0_1_10_19_24_28_29-90-54.jpg,0,blue,皖BLV045,ccpd2019,,perspective_warp,720,1160,0,0,c8075d24ef59be31,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-16_27-453&426_579&518-568&484_453&518_464&460_579&426-0_0_1_8_25_30_30-159-33.jpg,0,blue,皖ABJ166,ccpd2019,,perspective_warp,720,1160,0,0,0daaa97c3b7e5ceb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0139-32_23-308&447_406&566-396&566_308&511_318&447_406&502-0_0_6_22_26_32_24-137-16.jpg,0,blue,皖AGY280,ccpd2019,,perspective_warp,720,1160,0,0,2eda393c3c19804f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-17_38-267&395_395&487-372&454_267&487_290&428_395&395-0_0_21_30_32_30_22-118-34.jpg,0,blue,皖AX686Y,ccpd2019,,perspective_warp,720,1160,0,0,734a1115e388b262,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-21_32-231&470_343&575-343&575_245&537_231&470_329&508-0_0_2_33_33_28_20-105-69.jpg,0,blue,皖AC994W,ccpd2019,,perspective_warp,720,1160,0,0,e76100302129b9ea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-29_29-263&381_360&503-360&448_263&503_263&436_360&381-0_0_13_9_25_27_33-88-52.jpg,0,blue,皖APK139,ccpd2019,,perspective_warp,720,1160,0,0,018e0dddfaa394d5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-16_32-195&533_321&628-303&596_195&628_213&565_321&533-0_0_33_27_28_24_25-50-43.jpg,0,blue,皖A93401,ccpd2019,,perspective_warp,720,1160,0,0,ebcdbbb98ab48a62,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-18_22-229&472_350&571-350&571_234&533_229&472_345&510-12_8_22_31_31_29_29-66-73.jpg,0,blue,京JY7755,ccpd2019,,perspective_warp,720,1160,0,0,33bc4bd428b4be72,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-14_25-447&373_586&460-575&427_447&460_458&406_586&373-0_0_24_27_24_26_30-95-30.jpg,0,blue,皖A03026,ccpd2019,,perspective_warp,720,1160,0,0,7fc2a71db6cb2ce2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-29_17-328&480_426&604-426&558_344&604_328&526_410&480-0_0_24_24_29_8_30-101-34.jpg,0,blue,皖A005J6,ccpd2019,,perspective_warp,720,1160,0,0,440f3c458d9ad405,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-32_29-280&476_374&605-371&605_280&548_283&476_374&533-0_9_7_4_29_26_24-65-26.jpg,0,blue,皖KHE520,ccpd2019,,perspective_warp,720,1160,0,0,fd16bbb8aae51c83,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0146-17_19-278&439_402&538-402&538_281&501_278&439_399&476-0_0_0_9_26_27_26-140-62.jpg,0,blue,皖AAK232,ccpd2019,,perspective_warp,720,1160,0,0,c426ca50794ec0b7,1.0,
